"user_id","duration_seconds"
21595210,4
15154983,2
13921952,6
21971594,3
21683003,3
12565632,1
21072076,16
22379537,157
20189300,1
21134955,55
17924407,8
13629371,1
20552007,1
19046632,5
14503946,2
22706707,360
14503946,3
15056625,1
17326174,14
17326174,16
20001955,1
20478326,3
12095273,7
16527968,3
17942011,55
20001955,54
19046632,1
12206099,4
17908080,3
13635713,11
13635713,1
17194215,23
17194215,45
17194215,24
12940520,1
12112090,4
20730793,1
20730793,6
20730793,3
14322159,2
16831697,7
11878962,11
15832036,1
19921062,1
14702734,1
17577699,4
19027393,18
19921062,1
19921062,1
19921062,1
14313138,5
11898308,27
19788827,2
12310635,1
14804745,2
14804745,9
13736139,2
12310635,1
17033349,9
15978101,2
15515790,5
16157953,1
20742069,5
15471025,7
20742069,22
13992692,1
17798531,6
14595786,13
12853181,1
13740738,19
12853181,6
12853181,19
11892284,3
17441013,4
18026647,1
12866211,2
12044286,8
14804745,50
21852266,3
16337016,1
16337016,1
14322159,1
13143429,2
16261377,2
12589081,22
20443493,109
16337016,2
13116837,9
20593660,5
17326174,17
21072076,3
19921062,1
15056625,20
20686664,5
19739581,15
17770234,2
16955397,3
13804636,1
20768348,1
19396364,1
12853594,14
18584901,6
21072076,1
12629052,1
17351606,1
14704349,2
20694925,7
14909969,1
20793207,17
14322159,1
17452067,162
14468569,6
14468569,1
13971731,1
14322159,1
16328804,8
19703402,6
19703402,1
19999909,52
18788305,4
16357653,1
12968293,42
19788827,1
20443493,37
14748852,545
15601750,9
20730793,3
20730793,2
15990315,6
13122573,3
13924238,2
22145637,54
14322159,1
16337016,1
13120128,3
20730656,1
14322159,2
21595210,2
21089977,4
21533664,1
22208168,5
15000322,1
17968048,2
20597135,107
17577945,1
12629052,1
20531246,3
20531246,1
15832036,1
14311917,7
20768348,1
16340429,3
14493940,149
17577945,1
17577945,21
17577945,3
15182454,1
16985485,1
19842823,2
14803569,2
14322159,1
17072349,2
17967699,8
16831697,16
16292260,11
22214834,3
17326174,11
21533664,2
14322159,1
19921062,1
16337016,1
14322159,3
15668321,2
16831697,26
14322159,1
13424119,2
13424119,1
14923659,7
16831697,1
21071947,61
19976924,11
17548680,1
16012074,11
21354423,25
20919200,65
13971731,1
19935787,20
17176318,1
20768348,2
20768348,3
20768348,1
13079989,22
13079989,14
17942011,2
14322159,1
12898676,3
15231166,1
17908080,1
15319035,46
19624595,6
22306590,1
17908080,1
19514721,4
16763676,1
17267305,3
17326174,14
17326174,16
16508347,1
16337016,7
21565435,4
15998812,4
14322159,1
20718017,59
22254733,1
12532747,12
15515790,5
20422829,1
13869475,1
13869475,1
20078457,6
21188994,2
19156896,1
14804745,1
14804745,1
14804745,1
14811855,330
19396364,1
14686516,3
14909969,1
18292379,7
14683556,1
14683556,34
14683556,3
17326174,20
17326174,26
23171409,15
22501967,6
20467922,1
17798531,7
21134955,1
22929550,3
18360214,1
19929036,10
15448515,16
17942011,2
12206099,1
21759630,2
13992692,1
15595658,1
18569967,2
20397027,3
22208168,4
22208168,3
22208168,2
22208168,8
20488338,3
15869287,1
22653706,1
19395866,6
19395866,2
22653706,4
14702734,1
15471025,72
15471025,2
17908080,1
14322159,1
20443493,110
20443493,17
12011562,13
16831697,1
21173087,2
15352913,1
20975014,3
22930377,1
16157953,7
20443493,15
21654695,1
14322159,1
17176318,25
19816767,2
17348474,5
12512599,4
17823592,6
14322159,1
13869475,3
13123715,4
12095273,3
12551202,36
12310635,1
18150132,1
21373144,1
12310635,1
12140480,1
17541134,15
16763676,105
21683003,26
17351606,5
21895359,8
18710748,8
14322159,1
20078457,1
13123715,1
19147102,2
21814492,5
14322159,3
18506567,17
17200397,22
20525744,4
22394797,2
21693089,22
17326174,16
20443493,44
